path,image_id,acquisition_prefix,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_31.png,221010_31,221010,test,bad,0,HPMEC,0-1_days,train,dcbb3623a787a8aa8971412b49bb70388f45ff71316d28f4fe566b1c7434026e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_32.png,221010_32,221010,test,bad,0,HPMEC,0-1_days,train,ff2a4d4111322f926142b078dc0b85a09339179323b430634373d32c5e3c6078
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_34.png,221010_34,221010,test,bad,0,HPMEC,0-1_days,train,b5aa46e30732c360e31b46f22bdc61aa71efd164b5c9d49454bf31e4c309cdbd
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_35.png,221010_35,221010,test,bad,0,HPMEC,0-1_days,train,906a9596618839c265a8bbc892e7a32dd98f9b4187fd19df76da8651ae23117d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_36.png,221010_36,221010,test,bad,0,HPMEC,0-1_days,train,6d85a39cc2c1778e624bffa41d54623969d9f2689d71969aa88a528641bd583f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_37.png,221010_37,221010,test,bad,0,HPMEC,0-1_days,train,44103d679ddb0b0844d7f016b98da8938990433c7ea10c8abe53f6496453a108
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_38.png,221010_38,221010,test,bad,0,HPMEC,0-1_days,train,6c6aee67649ef64be7c4012910d62b8c4d776e332475f0b46a85387b5d64e191
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_39.png,221010_39,221010,test,bad,0,HPMEC,0-1_days,train,bfe7d901aa17699b64b976c076091ec3afba834c9cfe2f72b2de09b75dc1fe64
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_43.png,221010_43,221010,test,bad,0,HPMEC,0-1_days,train,ec9841cbd575870f2649f9b05ea2b984b971678d29080d576d8c2d414de68630
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_1.png,230524_1,230524,test,bad,0,HPMEC,2-3_days,train,c4d735b4c02039e81be45fab36a16659fd21d05a82282bc63104d622a3c3b7f7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_10.png,230524_10,230524,test,bad,0,HPMEC,2-3_days,train,fc688ee5ef4b06d5c52493c7eeaddc18e348238baa459577fb069f700da02740
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_100.png,230524_100,230524,test,bad,0,HPMEC,2-3_days,train,12baa3e26dd6f9ef9424d93cd166bc33b8d349cc8c91acce1445c1721eb39afa
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_101.png,230524_101,230524,test,bad,0,HPMEC,2-3_days,train,a232ddbf7ca2ab264f5cda8d19cb399e65a698ced208cf07760c177c0eca2fb7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_105.png,230524_105,230524,test,bad,0,HPMEC,2-3_days,train,ecb8c3cfab59143ed963fa6cf81f3da9afd8621bebc572e018e697a9f905f4be
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_107.png,230524_107,230524,test,bad,0,HPMEC,2-3_days,train,8d18e0b99639cbecea4b807ea56840cfb16b29cf442029c2dd4609f93f78f66a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_108.png,230524_108,230524,test,bad,0,HPMEC,2-3_days,train,2a29205f67f66d5346bbb790a5f507333b09b523ca0ddc09422920a12c9c62e9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_12.png,230524_12,230524,test,bad,0,HPMEC,2-3_days,train,b0317f3de94ccf7f33dbe20d1970077dd407a08d99f3b73f5fd133d8281ba952
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_14.png,230524_14,230524,test,bad,0,HPMEC,2-3_days,train,f38c7ebee263e2ebc6e070b74fb88088815b19a61851f8e1972b689aedb1544a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_15.png,230524_15,230524,test,bad,0,HPMEC,2-3_days,train,a40e24af575bc4ebf063db4593ec22a02f68c224b5759555948194073c05753f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_16.png,230524_16,230524,test,bad,0,HPMEC,2-3_days,train,9f38efe3c55b97372b4827767b8154490a3bdb37514836644234d576efadaf40
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_17.png,230524_17,230524,test,bad,0,HPMEC,2-3_days,train,714c4b3703e776a2853062576c28ba36026b843bcc4ed4c3072b0c7ada14f570
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_20.png,230524_20,230524,test,bad,0,HPMEC,2-3_days,train,d25121f2f73eb07ab51119fd62ddd7334726160e58ea3770f8045927494761a5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_24.png,230524_24,230524,test,bad,0,HPMEC,2-3_days,train,7e4bbf88fd268429c2bbac6f31825387e82b3c03253cdcb8f7532b5081b66d33
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_25.png,230524_25,230524,test,bad,0,HPMEC,2-3_days,train,798b67fc926830c353721ac6749609ba6aa322c593315f39c11ac75a1ae68de5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_27.png,230524_27,230524,test,bad,0,HPMEC,2-3_days,train,2f0ab3c1a00aceb2f29e00ac13242e1f23848075cb2650b1d6f2f65cea251aff
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_28.png,230524_28,230524,test,bad,0,HPMEC,2-3_days,train,42bc0304632d48f779691d3452d426292742e98426ab2d9d0afb33e0352cec83
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_29.png,230524_29,230524,test,bad,0,HPMEC,2-3_days,train,ace3661305120be20f3856db077ea45f88df43850402755836549b77edf0000f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_3.png,230524_3,230524,test,bad,0,HPMEC,2-3_days,train,2a12c2fc2ea0754d059127c3b3d9fad8146ea2fcc8884353f3d6207ae6729218
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_33.png,230524_33,230524,test,bad,0,HPMEC,2-3_days,train,7a9c44cad9b59b9d4ec7cbd4345301b7d2158f571f582394d7a657db10184d5b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_34.png,230524_34,230524,test,bad,0,HPMEC,2-3_days,train,7d996b58922f1f30d88293d17f167506032f0d8308e98b04b019f6c746ae3147
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_35.png,230524_35,230524,test,bad,0,HPMEC,2-3_days,train,d4c81966b06dd6c0d977e949e2b1072550ba7d56d8b0a261df7d869ed2b572b9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_36.png,230524_36,230524,test,bad,0,HPMEC,2-3_days,train,2f1e7b69288d07fb70b73a20a287c7e09ed02473f01a36fe4ecf023bceaa813e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_40.png,230524_40,230524,test,bad,0,HPMEC,2-3_days,train,b0028c071d00a7d629b93d9f0ab3c883e1abefe8cdf2b740ed3a171185955796
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_41.png,230524_41,230524,test,bad,0,HPMEC,2-3_days,train,df382d8ae18b3960fe49ccfaecd54c67b406abedcb1f4a96e2dc3add4a1e8f3a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_42.png,230524_42,230524,test,bad,0,HPMEC,2-3_days,train,9102780ea329267206d7d7a791fcc3ef8c8dae8e2c76f82b4d7668ffefb6d00f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_43.png,230524_43,230524,test,bad,0,HPMEC,2-3_days,train,69962449aa14a4610f66ec5fc1bd083f992fb0bb3b08092f73411169105337ce
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_5.png,230524_5,230524,test,bad,0,HPMEC,2-3_days,train,99c973947af81cb71ff0bce3876e60a2fec8237d8dfa1a60b50a4f133d7d0833
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_55.png,230524_55,230524,test,bad,0,HPMEC,2-3_days,train,a8b2e2ba9328e454180f36577337adf70b94840c1c6aab93c804ee1d31ae5efc
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_56.png,230524_56,230524,test,bad,0,HPMEC,2-3_days,train,0982dcc638999cca3af11102894f59de365755bc7a7dd623ebc6955067387442
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_57.png,230524_57,230524,test,bad,0,HPMEC,2-3_days,train,d2f97a507da143cc654d23234ede88e0ce86c6f84d7f392b34d50cb87efbbb66
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_58.png,230524_58,230524,test,bad,0,HPMEC,2-3_days,train,b383d770344152bdb5e364c3dfc5651456c471962933b55b7ceab6c4e1d2f307
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_6.png,230524_6,230524,test,bad,0,HPMEC,2-3_days,train,ef4adffc7e9e6ec6bccc8e34948726792e75a319693188ca38757830a9a07ec5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_60.png,230524_60,230524,test,bad,0,HPMEC,2-3_days,train,6210a82e7e34c33c7ea99ee2e215e78fd84ca17464b98d8851f1126109ecf46f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_61.png,230524_61,230524,test,bad,0,HPMEC,2-3_days,train,dc4b350d17f3e060f2a671fd02eb84c926eec48d9bc75edcb98590fe4de88e35
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_63.png,230524_63,230524,test,bad,0,HPMEC,2-3_days,train,c82d8314c7669cd85aa65ff5a99fa508cac4756b74e57296c845f23d018da238
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_64.png,230524_64,230524,test,bad,0,HPMEC,2-3_days,train,39756b39df0156ca6b4ba7e046ce9558f5b35aa5b8c3aa1c1d727120cb1877b9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_65.png,230524_65,230524,test,bad,0,HPMEC,2-3_days,train,816f39b0a70834c72f0d1f2e560e7733c1d28ff8a30947bd1f1d1be576162bf6
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_7.png,230524_7,230524,test,bad,0,HPMEC,2-3_days,train,59c4296f1084e2fcd68f9ce912e96853fea18e5de23cab41614eaaa6478f43b0
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_70.png,230524_70,230524,test,bad,0,HPMEC,2-3_days,train,1954d9bffe5c6250ddd957dd02586316f060aa1715020e140dab30e7bdc71098
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_71.png,230524_71,230524,test,bad,0,HPMEC,2-3_days,train,f3bb9306882ccb473103d12ba82a71b7c7c6ad568b6c4410415919132677f060
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_78.png,230524_78,230524,test,bad,0,HPMEC,2-3_days,train,d2664b52bd8f477c19cfaed0f99576ca57b9282ace6c65104bbc5107b5068178
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_79.png,230524_79,230524,test,bad,0,HPMEC,2-3_days,train,d6c13fa2d764a84c9e2c14c4231a63e6b6cc0f5577a48559a424b0667b033998
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_81.png,230524_81,230524,test,bad,0,HPMEC,2-3_days,train,d18b8d8de694a24ab23d3a1f937fbe1c52461613098d5c174150a18b2fcb0f67
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_83.png,230524_83,230524,test,bad,0,HPMEC,2-3_days,train,582f729cfd47a7699b48ff30d9a0b70f2d58f6928614c77e96147aba3e6e4568
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_86.png,230524_86,230524,test,bad,0,HPMEC,2-3_days,train,a4e360d435677c245e606d889b334f8615c6cf025972b226653c22b3a8015953
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_87.png,230524_87,230524,test,bad,0,HPMEC,2-3_days,train,a763992a6dedcab6484b6a08d75b1b70bffbbb2f4029fbd50640feccf782845f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_88.png,230524_88,230524,test,bad,0,HPMEC,2-3_days,train,e6e81753d4716e0ece4bbbff89fbf6063f1876a5461177e12ea358b03cb93ff4
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_89.png,230524_89,230524,test,bad,0,HPMEC,2-3_days,train,85f312f906833cd48364c3e8eee893a8154cc191b099d7f3c149b1900042aa6a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_9.png,230524_9,230524,test,bad,0,HPMEC,2-3_days,train,1a79216900e6b87710656311710cfb67c2132b1946ce4d16c3ec6fac6827bc71
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_90.png,230524_90,230524,test,bad,0,HPMEC,2-3_days,train,8291de3ac6b2c7cebbacdcc4a623e6a2d8cee5613b04ed83dd6d8e3ab47a86e6
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_91.png,230524_91,230524,test,bad,0,HPMEC,2-3_days,train,84fa42833e705e6028b3c2c0b78a49e4a99fac6b816c6844e5a1a660566f28ee
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_93.png,230524_93,230524,test,bad,0,HPMEC,2-3_days,train,6c2b7ee800e93980828b26de69e13b50c75ca600f68c89a8aab22b4cc06cad48
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_94.png,230524_94,230524,test,bad,0,HPMEC,2-3_days,train,a985ccab6ba3371cc1339842ce79c8f5ebfbcab722df48cd620db82a141f3b61
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_95.png,230524_95,230524,test,bad,0,HPMEC,2-3_days,train,6e0fa147c891e4847307f9909a5128e24f0d4d263fed7da0a8d35ee0eebec588
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_96.png,230524_96,230524,test,bad,0,HPMEC,2-3_days,train,274b1a4b0050b66a9f6cf8206830ea535bf737ea83079fc4fab741f2d5ef3f7b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_97.png,230524_97,230524,test,bad,0,HPMEC,2-3_days,train,234859a7131b6953d347c318f2624f4a37550cba205a90d0deab936741ae349a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_99.png,230524_99,230524,test,bad,0,HPMEC,2-3_days,train,7391d3fd82c032c0d443eb2f55a3af833a4577788b2d72f28031e87ada2ae51d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_28.png,230517_28,230517,test,bad,0,HPMEC,4+_days,train,a1199a05099b7114962a17d071e747dc35b5f0a8b6a6736d1bcc7d7e9b282718
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_30.png,230517_30,230517,test,bad,0,HPMEC,4+_days,train,bcaf385865b3789a1fe272c78f1db9da22391acf4ad3839ca5f56e8a3b6c1542
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_31.png,230517_31,230517,test,bad,0,HPMEC,4+_days,train,851135f015a973fa8b8258fd7627c9f2c4ca0dc8171478441d861e6e4633ebee
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_34.png,230517_34,230517,test,bad,0,HPMEC,4+_days,train,b24dc0b3fa88a65c4f19c9735d070eb0829c6078a4a1a4b8f5b55801cb15b99a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_35.png,230517_35,230517,test,bad,0,HPMEC,4+_days,train,36d2073b4a72dfb7ee1d18c9bd92238f7b5f2503f36173f41aaf15113f216ad0
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_36.png,230517_36,230517,test,bad,0,HPMEC,4+_days,train,1bb3dcbedd59056fabf6895a9c078e1f1d89039f976e214a5d81230c339fd227
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_74.png,230517_74,230517,test,bad,0,HPMEC,4+_days,train,fa7ccf27e7d94bd87b36ea640d573a93577f15c75343c76af80adf8b5215f9e7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_75.png,230517_75,230517,test,bad,0,HPMEC,4+_days,train,c1070e20f69e8ef688dbaa26adc6c73f80de28c8cb1ffd3ecad12d899c7a33fe
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_77.png,230517_77,230517,test,bad,0,HPMEC,4+_days,train,9557b23e68bbb6b679986a8682076301988bbb3961dd2a46ded312b2dcd70657
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_78.png,230517_78,230517,test,bad,0,HPMEC,4+_days,train,46949e1bdbe855593215f3806391c103370d2960980399cdc304e7873cd45b8d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_79.png,230517_79,230517,test,bad,0,HPMEC,4+_days,train,485d9120392e5932413a7a8d4e48c2bee8b9e0d903553b6eb11d967f188ac570
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_80.png,230517_80,230517,test,bad,0,HPMEC,4+_days,train,2c59ed837c45a35f7a83ad969fab9faf73fe4935620b925b178fd6c8a96a8246
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_10.png,230512_10,230512,test,bad,0,HPMEC,4_days,train,f8832ec85a4805350c034d54e7a45a5555dbf9df6ad05bad773725f1b2728897
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_11.png,230512_11,230512,test,bad,0,HPMEC,4_days,train,2042fec4ed983be2b4bf7a2220e652b05536be67402f23858640561b12de5e8d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_26.png,230512_26,230512,test,bad,0,HPMEC,4_days,train,ff183e29a219e78f20e30f291f9043b16ea0478906d4473b8e88d224eb0d87b9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_27.png,230512_27,230512,test,bad,0,HPMEC,4_days,train,b727936d8e46addc8bcb666a19a42e12c07113c721c77540545f50033d203239
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_28.png,230512_28,230512,test,bad,0,HPMEC,4_days,train,4d4d53b9ad46d931b57092a7b8c6b13e4071bdc8bf4b3f67ce0bda8524ceccd4
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_30.png,230512_30,230512,test,bad,0,HPMEC,4_days,train,19e83ec8a2deafe346022a566ab3328104fb837f660435550ba4b007d543a1ab
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_31.png,230512_31,230512,test,bad,0,HPMEC,4_days,train,0c6bb29cca5474d628ea1af7c7ef6337a7fd71ae35463bf04f792f5874c1955f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_32.png,230512_32,230512,test,bad,0,HPMEC,4_days,train,389798b58027e64299f4fc049ff6d297e744d1de33d8680c46f29c0582ae155d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_33.png,230512_33,230512,test,bad,0,HPMEC,4_days,train,899de180a8c13dc3616de950ebaee760f094a5156db57eda1c066b88e92f3fc1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_35.png,230512_35,230512,test,bad,0,HPMEC,4_days,train,c050b2152625900f40323b46a78898167354c50504fbdeed97881afa33925be0
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_4.png,230512_4,230512,test,bad,0,HPMEC,4_days,train,8f3c8e20c029a7574a03557013a25a88cd110cde060c05c1aca958245ab75edf
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_72.png,230512_72,230512,test,bad,0,HPMEC,4_days,train,fa7333ecdebaed4c30b01b8c0e4f637ab4bbeec9b685debc3a38c519794896d9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_74.png,230512_74,230512,test,bad,0,HPMEC,4_days,train,64480bd3eb7930a972cb0e6d6d311a485848aa14797fcfbea73145182e82bd4b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_76.png,230512_76,230512,test,bad,0,HPMEC,4_days,train,2a0cbee776c8ca8e059a9613d75d9c174a64284762ad4be421729d466b27bc0e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_77.png,230512_77,230512,test,bad,0,HPMEC,4_days,train,55e38369d8f8468c18d1ebaab54b8a85a5f4f2bb783a13af21232dd6f843569a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_78.png,230512_78,230512,test,bad,0,HPMEC,4_days,train,79f50c71cf47a171a5a577c5d7c5b09bc500bbbc2a2bb67112825a77b2d9a508
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_79.png,230512_79,230512,test,bad,0,HPMEC,4_days,train,94da58c9af779da52bb7787aa1c11df285dd2c071d3267503e0e8ec5fb297f2c
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_17.png,221010_17,221010,test,bad,0,HSAEC,0-1_days,train,51e0eff41b401152e5f3d8ac2b206aed690b473db0631d1cbb5ef7558b4145db
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_18.png,221010_18,221010,test,bad,0,HSAEC,0-1_days,train,7e1da23153228886999a5fd457de67cc77714561b7756e81a75108f79568837a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_19.png,221010_19,221010,test,bad,0,HSAEC,0-1_days,train,0fb0300c290501abc18c2be52cfbd87d0302374b73d885e8675e738b63b848b0
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_57.png,221010_57,221010,test,bad,0,HSAEC,0-1_days,train,a0093aa3f4c4fd9d21a77e88b6ac29daf82a509afe606222c49860ac54e6f572
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_3.png,220724_3,220724,test,bad,0,HSAEC,4+_days,train,2128a7fc16100107f233fd2f35c4447c82e7661ea28705ff4662a7c8da8fe79c
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_4.png,220724_4,220724,test,bad,0,HSAEC,4+_days,train,6b10587555f834f6fcf2cb44b582f9a54d898836096b255457492b318b9e618a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_5.png,220724_5,220724,test,bad,0,HSAEC,4+_days,train,3972fff1d91b60b183295bdc256c6e36011372f476a0a30ec5a062ee1a4fd1a1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_7.png,220724_7,220724,test,bad,0,HSAEC,4+_days,train,43cbe64775a98f92d0981024f6e695705fa59d5d70570e9b6c4d2a1936e73d56
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_9.png,220724_9,220724,test,bad,0,HSAEC,4+_days,train,38c434fa1aa98a0f1993f3f129eb52972549c79af82449b9d3cf8a8ebb172b77
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/230123_16.png,230123_16,230123,test,bad,0,HSAEC,4+_days,train,3874d1baf3897be618432b49c49a9703d125997a9e488bf80a3d930873790cfc
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/230123_4.png,230123_4,230123,test,bad,0,HSAEC,4+_days,train,c7322678102421c1f02151971ebd44705b76a41cb4ab58f16691781ba3f6ac1f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/230123_5.png,230123_5,230123,test,bad,0,HSAEC,4+_days,train,e0cafe987404ae1841330c2b7f6b7417d7489000d1d711a10a90799b50b5220b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_82.png,230517_82,230517,test,bad,0,NHBE,4+_days,train,3565e6c753c28eb9514e121949ad2a0067f4e2ee1a2bbe82db021afd401d207e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_83.png,230517_83,230517,test,bad,0,NHBE,4+_days,train,9222c4109303fdda61289a21cb3eb7617879467180536e179a4938094870746a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_84.png,230517_84,230517,test,bad,0,NHBE,4+_days,train,00e0014f4d2e5f792c4cc7deba9491a7d498cf161845de9cdbef7c01e01ffc57
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_86.png,230517_86,230517,test,bad,0,NHBE,4+_days,train,74cbb89d200590173c49b0a2bd34c06d60c509d652af24b5a8ace54c3bec59ce
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_87.png,230517_87,230517,test,bad,0,NHBE,4+_days,train,1968525997c1225a2b54a731e648487270b5c7f2ae8ceec81cd07ad352ea8b87
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_89.png,230517_89,230517,test,bad,0,NHBE,4+_days,train,55f8429559b6c0e2802cb98d2ae3e3204aaa80d42e23b7849b426300041e99f1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_90.png,230517_90,230517,test,bad,0,NHBE,4+_days,train,8fe0773fb96499c0ddb312b46a7db91e287b2ceb87ad4d37f0322fcb6057800b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_81.png,230512_81,230512,test,bad,0,NHBE,4_days,train,be84140c00797eedab1a6529a8b5c96bd97b75a365e9a744b23760660053d266
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_82.png,230512_82,230512,test,bad,0,NHBE,4_days,train,ad5d911eb9309d2b9662f4e83a90244fd1f932e865ef89b611022b1336edc693
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_83.png,230512_83,230512,test,bad,0,NHBE,4_days,train,b7108e1ba28f7c26e89d5e571f08deba811f1e5168fdc3145f293cefc7bf32be
