path,image_id,acquisition_prefix,group_id,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_122.png,230109_122,230109,campaign-230109,test,bad,0,A549,0-1_days,train,07ea2a8c0ffa04525651271e2ddd68ea8e8fd2fad8caede8c4fb70b161197be0
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_123.png,230109_123,230109,campaign-230109,test,bad,0,A549,0-1_days,train,9ca32b344619515dc4164e5bbfd6bf1f9cef081a6aaa09db581e0ebf0606c64b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_124.png,230109_124,230109,campaign-230109,test,bad,0,A549,0-1_days,train,c7f4bfd9a87bcf462e0a9d32cbfeff2d69f985d718f95cbc4ef6c10caf793da7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_126.png,230109_126,230109,campaign-230109,test,bad,0,A549,0-1_days,train,10d193f2927c36c4ae4280676991e287e55c1e0ef23e3830bf4730683b655911
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_127.png,230109_127,230109,campaign-230109,test,bad,0,A549,0-1_days,train,5f2f7bd3b3da95555a5284741d8835c72a5ff0a7f205097b921e45f966860af6
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_130.png,230109_130,230109,campaign-230109,test,bad,0,A549,0-1_days,train,a85f436a81aa08cb0dfc6efcd596204afd567278ca841310f185b2b0984ad6b9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/230110_132.png,230110_132,230110,campaign-230109,test,bad,0,A549,2-3_days,train,ae85e1708940e91810daf00722848db432a3be16652083e0617cfbb490b4cdd5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/230110_140.png,230110_140,230110,campaign-230109,test,bad,0,A549,2-3_days,train,6b17a61b5040aa35f52f8514e25ed287a30f714f43376311f10d120c0770ccce
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/230110_141.png,230110_141,230110,campaign-230109,test,bad,0,A549,2-3_days,train,28f3619cbfdc67ca700c1e6bbcf8d5039dccae85f477a51ca3df91e28c4dd89d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/230510_44.png,230510_44,230510,campaign-230510,test,bad,0,A549,2-3_days,train,87a2f9eb231b2c38c81d239d1a403a36804fb8cf2f62b13ba4f17f0e0283c82e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/230510_68.png,230510_68,230510,campaign-230510,test,bad,0,A549,2-3_days,train,2167e877e9316787c208728e1847d5d674459c98bdb9931bf59b94f5237bffea
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_38.png,230512_38,230512,campaign-230510,test,bad,0,A549,4+_days,train,96f3686c37aba67bae9c21cda1590ccf7d64014edbcce5b7e78897b8d633b395
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_41.png,230512_41,230512,campaign-230510,test,bad,0,A549,4+_days,train,03e6bd0cc8a231516e3f0de16405c2cb057a7953921943d105c52e9ecdd6c1f1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_46.png,230512_46,230512,campaign-230510,test,bad,0,A549,4+_days,train,b23e3d9908d9a7d43aa09c75f0138116bbc5a35a59f883cafc6237da78baad0f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_47.png,230512_47,230512,campaign-230510,test,bad,0,A549,4+_days,train,bdc8ceb49d1025d080f83f854f3892eff10362e8e52ff6f5b37112d14d589fbc
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_48.png,230512_48,230512,campaign-230510,test,bad,0,A549,4+_days,train,cf9d0a4a2d20faf23a4777e521de6e3c567ec155773d4399ff166aeed3c438be
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_49.png,230512_49,230512,campaign-230510,test,bad,0,A549,4+_days,train,d0fb7dc453cac0fb86582dee0bc1953dd05b95c7cda72cb6a202935ca7444a8e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_52.png,230512_52,230512,campaign-230510,test,bad,0,A549,4+_days,train,fd0dd2aec6c8a494061f450aafdb0629d7c6bcbae6cedf47943f263bcde65ae2
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_56.png,230512_56,230512,campaign-230510,test,bad,0,A549,4+_days,train,eccdb1b4eedb151ba08acdacb1a8df62b3dcd9f716edfd4254a17cdb41e88449
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_58.png,230512_58,230512,campaign-230510,test,bad,0,A549,4+_days,train,6ab12dcb94f95103ff6198cfd777c1ac579025b9aaaebdd906b4f2f255082f1a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_61.png,230512_61,230512,campaign-230510,test,bad,0,A549,4+_days,train,355c05c71772da03327a91e876101adf8a2061517361c7fa0ddc4e10d11eb93f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_64.png,230512_64,230512,campaign-230510,test,bad,0,A549,4+_days,train,be18ed1cb63a0a366dedc8a36ef5c110a436861d7571e3a9389bc5cc3b47bafa
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_66.png,230512_66,230512,campaign-230510,test,bad,0,A549,4+_days,train,4a962443e6ffdee0aa8ffc018baf19b7fa33160200315f098df67ebe2d445022
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_67.png,230512_67,230512,campaign-230510,test,bad,0,A549,4+_days,train,d37698a102592f43feaf97878dfc52e83acd0a328022120283673a57c74b8075
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_68.png,230512_68,230512,campaign-230510,test,bad,0,A549,4+_days,train,6cc988508128aeafdf499f62feb12ae6c67c977fec37267165a6110b46307d4b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_69.png,230512_69,230512,campaign-230510,test,bad,0,A549,4+_days,train,3f63ce05449d821470b3bcbb9a3a28fe3d1b339e5942b154b54804076d12eece
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_71.png,230512_71,230512,campaign-230510,test,bad,0,A549,4+_days,train,4e6d1690d44973ea4ec0a0fbf98201f3064f140c2151e96e319753d522d2aaf1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220512_10.png,220512_10,220512,campaign-220512,test,bad,0,CACO,4+_days,train,b4f4fff19d7b9d854d5157948bc59de4fed527d8d337ade1f5b46eba79b85170
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220512_13.png,220512_13,220512,campaign-220512,test,bad,0,CACO,4+_days,train,07c09bbd3fef73b8cf400d8f589c200f3d1cd3e06a5dc1390a72c91143270fba
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220515_5.png,220515_5,220515,campaign-220512,test,bad,0,CACO,4+_days,train,36bd7135c0d45c74c363793fefeb16491d39bda3cd6b6122f9030c5afd502cb3
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_40.png,230411_40,230411,campaign-230411,test,bad,0,CACO,4+_days,train,59428503176b7d120c7094bbf32066693a703eb045a0609d15b77799db799bba
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_41.png,230411_41,230411,campaign-230411,test,bad,0,CACO,4+_days,train,7c043045cacfd755ee0889400694d4be6b90a7c1f4e556af444f9482964a37d8
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_42.png,230411_42,230411,campaign-230411,test,bad,0,CACO,4+_days,train,a643afb720fff5077c5e55882db1c2fe239eb9ade0e560823a6c847c5ea93c08
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_43.png,230411_43,230411,campaign-230411,test,bad,0,CACO,4+_days,train,651bdbca1218c7d12cd43cc0e2f1eadda40a6b0c988371e8bc510d4b2c161b37
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_44.png,230411_44,230411,campaign-230411,test,bad,0,CACO,4+_days,train,ce467b2ac7420d4f5840ce16fd5d8031e68ce0b2486b7864f06bb57c96c3a27f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_45.png,230411_45,230411,campaign-230411,test,bad,0,CACO,4+_days,train,db1106f8230c73cb5f815a7dffd087a3b9ed0b7875f0390f905fac329104689a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_47.png,230411_47,230411,campaign-230411,test,bad,0,CACO,4+_days,train,bd0a2e5b7481d376494efa88bfe352b92a8f0bba4abae1d209e71d387253b8b8
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_48.png,230411_48,230411,campaign-230411,test,bad,0,CACO,4+_days,train,47d0621f8073d9d3b869613758e8ec28b9546c20c8e6098ff30fa507b6cb4c3d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_49.png,230411_49,230411,campaign-230411,test,bad,0,CACO,4+_days,train,0018acb3a97b5be59efee3ea51c8258d884a04c1c6c6a88105fb705df7180dce
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_50.png,230411_50,230411,campaign-230411,test,bad,0,CACO,4+_days,train,2dba71d44c9c664842fae69d66f6a25dca0ba7547413d80b3a52edde9fa8ce9a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_52.png,230411_52,230411,campaign-230411,test,bad,0,CACO,4+_days,train,5fb1a346707eab380a67031f1b416adcc24b756fb0c46264cbe80307cba8959a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_53.png,230411_53,230411,campaign-230411,test,bad,0,CACO,4+_days,train,6280e65644597ba8ce5a042b6adf2f44f183a5dcccd4f969bb4199133239b66d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_54.png,230411_54,230411,campaign-230411,test,bad,0,CACO,4+_days,train,d02eb61c0351d8361f1e3c8be81bc9cba382b0f5ac28a476ae47af540271f389
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_55.png,230411_55,230411,campaign-230411,test,bad,0,CACO,4+_days,train,81f96fae6b72c90d86c93ab610d69768bdd9e5555731915035ca01a68e88b462
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_56.png,230411_56,230411,campaign-230411,test,bad,0,CACO,4+_days,train,4424b2ab4f2c8446631506c132d61ac4203352d886086b4634f9f583bb671b7f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_57.png,230411_57,230411,campaign-230411,test,bad,0,CACO,4+_days,train,124e2528ca9d1b775626d8892a46193817d8bed909ee8a5352d57d229f3ea9ed
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_58.png,230411_58,230411,campaign-230411,test,bad,0,CACO,4+_days,train,0244a9c518e052c0a29e77205a9797a46e58c8e59c4ae09941ec94fa7f536c5f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_59.png,230411_59,230411,campaign-230411,test,bad,0,CACO,4+_days,train,4e958a32ba22998c74727fba980e18af5269ad4f577b37aa3c9d924b8fc45c27
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_61.png,230411_61,230411,campaign-230411,test,bad,0,CACO,4+_days,train,9db39c4556a132f0dd5672bf43c44ceb9f06a3613a456136f752a13e44952eb8
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_62.png,230411_62,230411,campaign-230411,test,bad,0,CACO,4+_days,train,263550b13b732a53d58efb87dbc1b5e6d424609d5e1cbd583b9bb9eeea36a594
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_63.png,230411_63,230411,campaign-230411,test,bad,0,CACO,4+_days,train,e0e69e7ef563c70a32081aadaadb0c57ab3569804a0778c06e6f4c2a90db4747
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_64.png,230411_64,230411,campaign-230411,test,bad,0,CACO,4+_days,train,9f9a0dd54cbdb88bee9e59af83dcb216d2f167b1a6186bd328f3b2b8f469dc30
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_65.png,230411_65,230411,campaign-230411,test,bad,0,CACO,4+_days,train,f6b7ec73bee19585bb0b4cd2ed01c611e5ae07e7e2c4e793a6ea6d5c79bb3043
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_66.png,230411_66,230411,campaign-230411,test,bad,0,CACO,4+_days,train,721c1f6307c7884ea12aac15b0f81ae623a3919e0b894f78f545ace27bbf4571
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_69.png,230411_69,230411,campaign-230411,test,bad,0,CACO,4+_days,train,04cf241d3d543beac67db53f757fe59abf61a0b7da404b1de5233ca8d747d6a1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_70.png,230411_70,230411,campaign-230411,test,bad,0,CACO,4+_days,train,3863b2f9ce391618994e1fd97370c329fce990279e2907d469e4b1a57854bf54
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_74.png,230411_74,230411,campaign-230411,test,bad,0,CACO,4+_days,train,d174d4a63832f687f7564a8a6c4749d47e2333256365242f75a7f8756958b5b3
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_75.png,230411_75,230411,campaign-230411,test,bad,0,CACO,4+_days,train,7425916d8a72066694a630226ed83b0a96861ed8903a3ccb96f450d84724d1ed
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_77.png,230411_77,230411,campaign-230411,test,bad,0,CACO,4+_days,train,0551f0d26efe7dfe4735761986508b7563e071b663686be449534941b24fb5ce
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_78.png,230411_78,230411,campaign-230411,test,bad,0,CACO,4+_days,train,9dd70417901217136f94c029a5a095aeeb452d5cd597d2a53a46be9e2d9b7693
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/230411_79.png,230411_79,230411,campaign-230411,test,bad,0,CACO,4+_days,train,b44a2dbfa1fc5721556887e4a203ce70c6e6275d08dd9a77c3475358fa1abd02
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/230214_12.png,230214_12,230214,campaign-230214,test,bad,0,HPMEC,0-1_days,train,a4d0c20fa99ad7d242c3e4d34c64b3ba3499f966d4905292008aa55a3ba9c5d3
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/230214_46.png,230214_46,230214,campaign-230214,test,bad,0,HPMEC,0-1_days,train,5f6555f72429182b39dbc97f7d4d313e4f1e441ccbc8bfe58206ca88b0181bb5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/230215_19.png,230215_19,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,train,6ea8238d8be9013c84aedb7b52f6be2c09985d4c225d00744944204eabaa84f5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/230215_24.png,230215_24,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,train,dcb119fd4895681a70edf2c88c78a8c266cefb3aed4f8ab113d2e41d38d5a629
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/230215_5.png,230215_5,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,train,1093350470e16c65910cb67dd0ad3981d469b83dde52043609fc558593366559
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/230215_6.png,230215_6,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,train,34a5c6115a47ae8d8502828fb18f75414abd94c516c1023c7585ad27dc636774
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/230215_8.png,230215_8,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,train,ec5ceca85fc711f10eb7a4da73ddfb5fa68a53b7a7c7453568174aada7b71846
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_12.png,230510_12,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,1d3d7db4109ec489a787b64b83fb5a763765dfab9b934d35cf98f3265e196b6f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_13.png,230510_13,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,cef830982021341b951cbeb70f91b42401100cb5b5e66355c39b04cb11d9e17c
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_24.png,230510_24,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,9e8097aaaedaea4d4c6a8706480ca033b89a7dc6cbb75dff75441f723cf10f10
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_26.png,230510_26,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,72501e91313d7df30e491d7fb9756d3e6cbe362062d537645c27aad635b945d7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_27.png,230510_27,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,2662d40fd70df68c2ec0b799ea06b3c89ca8d5b5f68069b114bedb419f0b142e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_28.png,230510_28,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,3568e1d9ff026cb3b54f6208d51d657e3bd2ab32692dcd4cafbb636110dc2c02
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_29.png,230510_29,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,e7f5f220a423a8765afb23a372f685a9e06f3a2526f029e1ce033c076d244891
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_32.png,230510_32,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,a7db27993ab116c52ae46ce881444cd2b4a1b0ba9902a3b52b3047d7689641d3
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_34.png,230510_34,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,dca429262d4a96908c4d338b8c6d4671dc67c1e0d7953be066695aacf38d1574
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_38.png,230510_38,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,ac04fd30a230b3021abd4e937cc7fe2d4604b6bc126c7dbeab1a1d3d53fcfcf1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_5.png,230510_5,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,0b58aeb9ae5818434605496b417996a125355ddd0b94c55c2ed730cde9c6b1a7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_78.png,230510_78,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,abdda1df6b57d4cbef92ac1c96557c19362e649827301de27d6d142cefc81ea8
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_79.png,230510_79,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,faed7e19257047395af9945e534c979a1712c04ac3b61b0ee0e33266b34ead60
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_81.png,230510_81,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,68faf0fc2d93bfe8a59dfb9b0c605fe3d03fe9a46f4e8cde287a56666af65ae7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_82.png,230510_82,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,cc5dced26db99004a4c9c2fbd58b2a1476e7e859c5242e9aa9b4989b7ce67911
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_83.png,230510_83,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,9810c19ba644fff5d0c99ca18d3bd643333e88662506fd0540e247aef9af2b42
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230510_84.png,230510_84,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,train,99c54e65aa9d8946b1b931833a87d74d8e4340291fcf87d937a249b30e1e904e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_10.png,230512_10,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,f8832ec85a4805350c034d54e7a45a5555dbf9df6ad05bad773725f1b2728897
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_11.png,230512_11,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,2042fec4ed983be2b4bf7a2220e652b05536be67402f23858640561b12de5e8d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_26.png,230512_26,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,ff183e29a219e78f20e30f291f9043b16ea0478906d4473b8e88d224eb0d87b9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_27.png,230512_27,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,b727936d8e46addc8bcb666a19a42e12c07113c721c77540545f50033d203239
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_28.png,230512_28,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,4d4d53b9ad46d931b57092a7b8c6b13e4071bdc8bf4b3f67ce0bda8524ceccd4
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_30.png,230512_30,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,19e83ec8a2deafe346022a566ab3328104fb837f660435550ba4b007d543a1ab
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_31.png,230512_31,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,0c6bb29cca5474d628ea1af7c7ef6337a7fd71ae35463bf04f792f5874c1955f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_32.png,230512_32,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,389798b58027e64299f4fc049ff6d297e744d1de33d8680c46f29c0582ae155d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_33.png,230512_33,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,899de180a8c13dc3616de950ebaee760f094a5156db57eda1c066b88e92f3fc1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_35.png,230512_35,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,c050b2152625900f40323b46a78898167354c50504fbdeed97881afa33925be0
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_4.png,230512_4,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,8f3c8e20c029a7574a03557013a25a88cd110cde060c05c1aca958245ab75edf
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_72.png,230512_72,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,fa7333ecdebaed4c30b01b8c0e4f637ab4bbeec9b685debc3a38c519794896d9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_74.png,230512_74,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,64480bd3eb7930a972cb0e6d6d311a485848aa14797fcfbea73145182e82bd4b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_76.png,230512_76,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,2a0cbee776c8ca8e059a9613d75d9c174a64284762ad4be421729d466b27bc0e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_77.png,230512_77,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,55e38369d8f8468c18d1ebaab54b8a85a5f4f2bb783a13af21232dd6f843569a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_78.png,230512_78,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,79f50c71cf47a171a5a577c5d7c5b09bc500bbbc2a2bb67112825a77b2d9a508
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_79.png,230512_79,230512,campaign-230510,test,bad,0,HPMEC,4_days,train,94da58c9af779da52bb7787aa1c11df285dd2c071d3267503e0e8ec5fb297f2c
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220512_1.png,220512_1,220512,campaign-220512,test,bad,0,HSAEC,4+_days,train,c9b5647f506d705c8aad55bd22458d83283b02818c73e5523cf806b8402f7e5a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220512_3.png,220512_3,220512,campaign-220512,test,bad,0,HSAEC,4+_days,train,08cc0af8236acf824365279b1c95c1728a7b16335ee75e749b17c168f6168e56
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220512_5.png,220512_5,220512,campaign-220512,test,bad,0,HSAEC,4+_days,train,8dcac23d072b711ef16b236192388742dfd6c22e287fb99e7d1d04f96d508dfa
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220515_12.png,220515_12,220515,campaign-220512,test,bad,0,HSAEC,4+_days,train,718ad15e89e696f9dcd293d508fc2cfdd6e00f43dedb1c742a8e7b5593513098
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_1.png,230411_1,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,0117d8dc62fa38ced5439dcf6f8aa04994c711cea8012cd0919fbdbc1f3d774c
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_10.png,230411_10,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,d8fa0ce906e0b274d4d2b0442c0f02a5146f09aa1210f6b66f2ea662a3e8f3f9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_11.png,230411_11,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,edecb79f2a49c34ab3a02ef7cc1c5afbee4805ac100f88ceda568baba0f88047
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_12.png,230411_12,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,41778c1c8d31520673a01995ef8deec22eec1dc6c35a8253d462dfa69a6939d3
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_14.png,230411_14,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,ce3c40066d028270ceda5f07ea26bbe27c8effbad5ef2510e447a273b2170f0f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_15.png,230411_15,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,16180bb5ae39a52db24731f1ee81656df393012233b4360a09e5bc8811acd7ea
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_17.png,230411_17,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,18f5e8e339c764fe23fc3dcc1883898393284adffb8a78bec36cfde90c04a7be
