path,image_id,acquisition_prefix,target_label,target_index,probability_good,predicted_label,correct,cell_type,day_bucket
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_83.png,230524_83,230524,bad,0,0.43882746,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_86.png,230524_86,230524,bad,0,0.43403741,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_87.png,230524_87,230524,bad,0,0.47255036,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_88.png,230524_88,230524,bad,0,0.48822201,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_89.png,230524_89,230524,bad,0,0.49645552,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_9.png,230524_9,230524,bad,0,0.27925275,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_90.png,230524_90,230524,bad,0,0.48084076,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_91.png,230524_91,230524,bad,0,0.44932022,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_93.png,230524_93,230524,bad,0,0.44830143,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_94.png,230524_94,230524,bad,0,0.40817536,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_95.png,230524_95,230524,bad,0,0.45930118,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_96.png,230524_96,230524,bad,0,0.46557412,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_97.png,230524_97,230524,bad,0,0.46794262,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_99.png,230524_99,230524,bad,0,0.28143255,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_28.png,230517_28,230517,bad,0,0.42409774,bad,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_30.png,230517_30,230517,bad,0,0.69370824,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_31.png,230517_31,230517,bad,0,0.71210612,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_34.png,230517_34,230517,bad,0,0.65771794,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_35.png,230517_35,230517,bad,0,0.61776979,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_36.png,230517_36,230517,bad,0,0.58436797,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_74.png,230517_74,230517,bad,0,0.41388588,bad,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_75.png,230517_75,230517,bad,0,0.39262651,bad,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_77.png,230517_77,230517,bad,0,0.56722106,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_78.png,230517_78,230517,bad,0,0.57468911,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_79.png,230517_79,230517,bad,0,0.58064287,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_80.png,230517_80,230517,bad,0,0.57942405,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_10.png,230512_10,230512,bad,0,0.61469397,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_11.png,230512_11,230512,bad,0,0.61319585,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_26.png,230512_26,230512,bad,0,0.65123308,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_27.png,230512_27,230512,bad,0,0.52120896,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_28.png,230512_28,230512,bad,0,0.11638471,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_30.png,230512_30,230512,bad,0,0.60796686,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_31.png,230512_31,230512,bad,0,0.26402021,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_32.png,230512_32,230512,bad,0,0.56100574,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_33.png,230512_33,230512,bad,0,0.58411128,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_35.png,230512_35,230512,bad,0,0.54920029,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_4.png,230512_4,230512,bad,0,0.19909163,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_72.png,230512_72,230512,bad,0,0.50159757,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_74.png,230512_74,230512,bad,0,0.62511527,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_76.png,230512_76,230512,bad,0,0.60232226,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_77.png,230512_77,230512,bad,0,0.59752668,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_78.png,230512_78,230512,bad,0,0.51722216,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4_days/230512_79.png,230512_79,230512,bad,0,0.49749824,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_17.png,221010_17,221010,bad,0,0.60005185,good,False,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_18.png,221010_18,221010,bad,0,0.67143817,good,False,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_19.png,221010_19,221010,bad,0,0.57872695,good,False,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_57.png,221010_57,221010,bad,0,0.4898075,bad,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_3.png,220724_3,220724,bad,0,0.71644188,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_4.png,220724_4,220724,bad,0,0.7235509,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_5.png,220724_5,220724,bad,0,0.72402752,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_7.png,220724_7,220724,bad,0,0.69421507,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/220724_9.png,220724_9,220724,bad,0,0.65451521,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/230123_16.png,230123_16,230123,bad,0,0.54807353,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/230123_4.png,230123_4,230123,bad,0,0.50968988,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/4+_days/230123_5.png,230123_5,230123,bad,0,0.44551117,bad,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_82.png,230517_82,230517,bad,0,0.29456812,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_83.png,230517_83,230517,bad,0,0.26957664,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_84.png,230517_84,230517,bad,0,0.25424161,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_86.png,230517_86,230517,bad,0,0.34153378,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_87.png,230517_87,230517,bad,0,0.32411902,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_89.png,230517_89,230517,bad,0,0.3490062,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_90.png,230517_90,230517,bad,0,0.29396557,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_81.png,230512_81,230512,bad,0,0.54803793,good,False,NHBE,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_82.png,230512_82,230512,bad,0,0.55696687,good,False,NHBE,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_83.png,230512_83,230512,bad,0,0.62909511,good,False,NHBE,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_84.png,230512_84,230512,bad,0,0.55421373,good,False,NHBE,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_86.png,230512_86,230512,bad,0,0.61320235,good,False,NHBE,4_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_89.png,230512_89,230512,bad,0,0.35482847,bad,True,NHBE,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_85.png,221010_85,221010,good,1,0.74276521,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_86.png,221010_86,221010,good,1,0.74116237,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_87.png,221010_87,221010,good,1,0.76603954,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_88.png,221010_88,221010,good,1,0.72781861,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_89.png,221010_89,221010,good,1,0.67264285,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_90.png,221010_90,221010,good,1,0.72917493,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_91.png,221010_91,221010,good,1,0.75270135,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_92.png,221010_92,221010,good,1,0.75095964,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_93.png,221010_93,221010,good,1,0.71885602,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_94.png,221010_94,221010,good,1,0.76024749,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_95.png,221010_95,221010,good,1,0.71896329,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_98.png,221010_98,221010,good,1,0.74674427,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_2.png,220620_2,220620,good,1,0.66312777,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_3.png,220620_3,220620,good,1,0.64993726,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_5.png,220620_5,220620,good,1,0.64664428,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_6.png,220620_6,220620,good,1,0.65488547,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_8.png,220620_8,220620,good,1,0.64899437,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_9.png,220620_9,220620,good,1,0.62326496,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_2.png,230321_2,230321,good,1,0.78242614,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_5.png,230321_5,230321,good,1,0.80337577,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_6.png,230321_6,230321,good,1,0.84524453,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_7.png,230321_7,230321,good,1,0.74581704,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_36.png,230512_36,230512,good,1,0.52666813,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_39.png,230512_39,230512,good,1,0.65124709,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_42.png,230512_42,230512,good,1,0.66283502,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_44.png,230512_44,230512,good,1,0.65168377,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_53.png,230512_53,230512,good,1,0.58231898,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_55.png,230512_55,230512,good,1,0.65448001,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_57.png,230512_57,230512,good,1,0.64640069,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_59.png,230512_59,230512,good,1,0.66658847,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_60.png,230512_60,230512,good,1,0.66760461,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_62.png,230512_62,230512,good,1,0.6577722,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_63.png,230512_63,230512,good,1,0.50383236,bad,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_65.png,230512_65,230512,good,1,0.6611827,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_37.png,230517_37,230517,good,1,0.63880382,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_40.png,230517_40,230517,good,1,0.6770641,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_42.png,230517_42,230517,good,1,0.67278681,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_43.png,230517_43,230517,good,1,0.66818709,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_44.png,230517_44,230517,good,1,0.59459281,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_45.png,230517_45,230517,good,1,0.64049567,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_48.png,230517_48,230517,good,1,0.59769873,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_50.png,230517_50,230517,good,1,0.65707397,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_52.png,230517_52,230517,good,1,0.66375607,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_54.png,230517_54,230517,good,1,0.68549115,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_58.png,230517_58,230517,good,1,0.62272173,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_59.png,230517_59,230517,good,1,0.60497164,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_60.png,230517_60,230517,good,1,0.61390359,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_61.png,230517_61,230517,good,1,0.6270705,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_62.png,230517_62,230517,good,1,0.61706255,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_63.png,230517_63,230517,good,1,0.61034993,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_65.png,230517_65,230517,good,1,0.5535276,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_1.png,230328_1,230328,good,1,0.66850471,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_10.png,230328_10,230328,good,1,0.66442591,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_14.png,230328_14,230328,good,1,0.69305109,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_15.png,230328_15,230328,good,1,0.69905515,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_16.png,230328_16,230328,good,1,0.67487822,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_17.png,230328_17,230328,good,1,0.6716858,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_19.png,230328_19,230328,good,1,0.64850115,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_2.png,230328_2,230328,good,1,0.68261644,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_22.png,230328_22,230328,good,1,0.64211203,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_23.png,230328_23,230328,good,1,0.60068797,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_24.png,230328_24,230328,good,1,0.62654767,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_5.png,230328_5,230328,good,1,0.67318347,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_6.png,230328_6,230328,good,1,0.65644868,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_7.png,230328_7,230328,good,1,0.68213532,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_8.png,230328_8,230328,good,1,0.67424637,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_9.png,230328_9,230328,good,1,0.6693119,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_1.png,221010_1,221010,good,1,0.64675278,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_10.png,221010_10,221010,good,1,0.63112511,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_11.png,221010_11,221010,good,1,0.53626239,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_13.png,221010_13,221010,good,1,0.58185116,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_14.png,221010_14,221010,good,1,0.71711297,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_15.png,221010_15,221010,good,1,0.61365878,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_29.png,221010_29,221010,good,1,0.71480297,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_3.png,221010_3,221010,good,1,0.60504232,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_4.png,221010_4,221010,good,1,0.53902274,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_41.png,221010_41,221010,good,1,0.60484787,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_44.png,221010_44,221010,good,1,0.64522396,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_45.png,221010_45,221010,good,1,0.63761021,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_58.png,221010_58,221010,good,1,0.68557251,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_6.png,221010_6,221010,good,1,0.61109297,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_60.png,221010_60,221010,good,1,0.4949989,bad,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_61.png,221010_61,221010,good,1,0.61612751,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_62.png,221010_62,221010,good,1,0.6077142,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_63.png,221010_63,221010,good,1,0.63858589,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_64.png,221010_64,221010,good,1,0.68366699,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_65.png,221010_65,221010,good,1,0.597119,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_66.png,221010_66,221010,good,1,0.68897567,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_7.png,221010_7,221010,good,1,0.70453148,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_76.png,221010_76,221010,good,1,0.68073296,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_78.png,221010_78,221010,good,1,0.64035024,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_103.png,230524_103,230524,good,1,0.27211235,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_2.png,230524_2,230524,good,1,0.44858739,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_32.png,230524_32,230524,good,1,0.33313675,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_37.png,230524_37,230524,good,1,0.55287439,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_38.png,230524_38,230524,good,1,0.58956255,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_47.png,230524_47,230524,good,1,0.54390144,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_49.png,230524_49,230524,good,1,0.62180275,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_51.png,230524_51,230524,good,1,0.61688566,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_52.png,230524_52,230524,good,1,0.63793685,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_54.png,230524_54,230524,good,1,0.58077021,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_69.png,230524_69,230524,good,1,0.68499829,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_72.png,230524_72,230524,good,1,0.46043551,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_73.png,230524_73,230524,good,1,0.43499142,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_74.png,230524_74,230524,good,1,0.41497124,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_75.png,230524_75,230524,good,1,0.43483135,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_76.png,230524_76,230524,good,1,0.4412839,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_77.png,230524_77,230524,good,1,0.42192633,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_12.png,230123_12,230123,good,1,0.60987609,good,True,HPMEC,4+_days
