path,image_id,group_id,target_label,target_index,mode,resolution,majority_probability_good,shortcut_probability_good,mode_day_bucket_probability_good,mode_cell_type_probability_good,handcrafted_probability_good,handcrafted_prediction,handcrafted_correct
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_110.png,230419_110,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.3728965,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_111.png,230419_111,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.32047575,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_112.png,230419_112,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.37335905,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_115.png,230419_115,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.44474371,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_116.png,230419_116,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.42852485,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_89.png,230419_89,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.45355059,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_90.png,230419_90,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.50784523,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_92.png,230419_92,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.49949958,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_95.png,230419_95,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.45813976,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_97.png,230419_97,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.29327746,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_98.png,230419_98,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.18511692,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220609_2.png,220609_2,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.46060509,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220609_3.png,220609_3,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.45736469,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220609_8.png,220609_8,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.59612273,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220610_1.png,220610_1,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.56772941,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220610_3.png,220610_3,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.62827371,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220610_4.png,220610_4,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.52151546,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220611_11.png,220611_11,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.51469655,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220611_12.png,220611_12,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.61454837,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4+_days/220612_3.png,220612_3,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.65675345,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4_days/220608_1.png,220608_1,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.49439133,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4_days/220608_11.png,220608_11,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.63666668,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4_days/220608_2.png,220608_2,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.45169893,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4_days/220608_3.png,220608_3,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.62319794,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4_days/220608_4.png,220608_4,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.43983499,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4_days/220608_5.png,220608_5,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.51560576,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/4_days/220608_6.png,220608_6,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.57768296,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_30.png,221010_30,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.50926709,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_31.png,221010_31,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.50464481,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_32.png,221010_32,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.69634376,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_34.png,221010_34,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.62226431,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_35.png,221010_35,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.61893028,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_36.png,221010_36,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.74451598,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_37.png,221010_37,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.75464868,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_38.png,221010_38,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.74343088,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_39.png,221010_39,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.7469979,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_43.png,221010_43,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.6304583,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_1.png,230419_1,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.64362879,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_10.png,230419_10,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.70741762,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_11.png,230419_11,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.75440683,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_12.png,230419_12,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.74355571,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_14.png,230419_14,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.5844116,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_17.png,230419_17,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.43470316,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_18.png,230419_18,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.18158787,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_2.png,230419_2,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.59003966,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_20.png,230419_20,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.60472775,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_21.png,230419_21,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.64776348,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_22.png,230419_22,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.60396351,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_23.png,230419_23,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.52200084,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_24.png,230419_24,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.50109434,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_25.png,230419_25,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.35274532,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_27.png,230419_27,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.37920442,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_28.png,230419_28,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.29210674,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_29.png,230419_29,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.45935049,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_3.png,230419_3,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.69093494,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_30.png,230419_30,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.47234286,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_36.png,230419_36,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.43342743,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_37.png,230419_37,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.39421208,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_38.png,230419_38,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.35755712,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_4.png,230419_4,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.73347984,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_40.png,230419_40,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.4608315,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_41.png,230419_41,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.4782498,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_43.png,230419_43,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.42131038,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_45.png,230419_45,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.34167319,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_47.png,230419_47,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.53533362,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_48.png,230419_48,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.51274405,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_49.png,230419_49,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.4156326,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_5.png,230419_5,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.68152651,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_50.png,230419_50,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.39801142,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_51.png,230419_51,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.32997754,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_52.png,230419_52,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.44558265,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_55.png,230419_55,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.36656449,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_56.png,230419_56,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.31222016,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_57.png,230419_57,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.33085441,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_58.png,230419_58,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.32684603,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_59.png,230419_59,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.32147703,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_6.png,230419_6,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.61644728,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_60.png,230419_60,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.34943889,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_61.png,230419_61,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.25454863,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_62.png,230419_62,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.45542964,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_64.png,230419_64,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.49908314,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_66.png,230419_66,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.40155478,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_67.png,230419_67,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.34907709,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_68.png,230419_68,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.33028425,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_69.png,230419_69,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.31616456,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_7.png,230419_7,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.51370615,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_70.png,230419_70,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.3236922,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_71.png,230419_71,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.47729417,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_76.png,230419_76,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.48033402,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_77.png,230419_77,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.30566423,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_78.png,230419_78,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.43063271,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_8.png,230419_8,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.4119346,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_80.png,230419_80,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.43268882,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_82.png,230419_82,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.30912685,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_84.png,230419_84,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.33428239,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_85.png,230419_85,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.33239234,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_86.png,230419_86,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.26147137,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_87.png,230419_87,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.18340506,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_88.png,230419_88,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.24355789,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230419_9.png,230419_9,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.38048064,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_28.png,230517_28,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.32137012,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_30.png,230517_30,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.62847579,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_31.png,230517_31,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.59072052,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_34.png,230517_34,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.53956206,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_35.png,230517_35,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.4733926,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_36.png,230517_36,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.43504359,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_74.png,230517_74,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.19537821,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_75.png,230517_75,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.26485001,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_77.png,230517_77,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.38152294,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_78.png,230517_78,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.4061285,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_79.png,230517_79,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.4017631,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/4+_days/230517_80.png,230517_80,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.40596029,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_17.png,221010_17,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.44677088,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_18.png,221010_18,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.46663155,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_19.png,221010_19,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.40543128,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HSAEC/0-1_days/221010_57.png,221010_57,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.3491947,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_82.png,230517_82,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.19298292,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_83.png,230517_83,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.15954147,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_84.png,230517_84,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.19907746,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_86.png,230517_86,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.27972584,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_87.png,230517_87,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.26626454,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_89.png,230517_89,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.26539428,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4+_days/230517_90.png,230517_90,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.22417671,bad,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_85.png,221010_85,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.66410854,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_86.png,221010_86,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.71452518,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_87.png,221010_87,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.66458299,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_88.png,221010_88,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.59100803,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_89.png,221010_89,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.50814411,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_90.png,221010_90,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.69964295,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_91.png,221010_91,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.6287426,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_92.png,221010_92,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.47418423,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_93.png,221010_93,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.55268254,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_94.png,221010_94,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.60904888,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_95.png,221010_95,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.67445433,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_98.png,221010_98,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.65402277,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/220606_10.png,220606_10,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.56047458,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/220606_2.png,220606_2,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.72149563,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/220606_3.png,220606_3,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.65933046,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/220606_4.png,220606_4,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.54298,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/220606_6.png,220606_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.53440836,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/220606_7.png,220606_7,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.54988965,good,True
